83.5757827758789,287.0,33.0
6.4061689376831055,287.0,36.0
127.44367218017578,287.0,37.0
179.7239990234375,287.0,38.0
70.69729614257812,287.0,39.0
67.66910552978516,287.0,40.0
8.179491996765137,287.0,43.0
78.91790771484375,287.0,44.0
143.9257354736328,287.0,45.0
26.332916259765625,287.0,46.0
1.1563125848770142,288.0,3.0
27.595874786376953,288.0,4.0
12.339738845825195,288.0,12.0
2.3514139652252197,288.0,17.0
3.6500794887542725,288.0,19.0
13.233811378479004,288.0,22.0
50.0750617980957,288.0,24.0
115.39234161376953,288.0,25.0
71.68897247314453,288.0,26.0
0.22643551230430603,288.0,29.0
35.44292068481445,288.0,30.0
20.228641510009766,288.0,31.0
80.86488342285156,288.0,32.0
38.42182922363281,288.0,33.0
30.912599563598633,288.0,36.0
46.88814926147461,288.0,37.0
21.705604553222656,288.0,38.0
7.888199329376221,289.0,32.0
43.99730682373047,289.0,33.0
33.968894958496094,289.0,39.0
38.607017517089844,289.0,40.0
18.88174819946289,290.0,36.0
46.64946746826172,290.0,37.0
50.380462646484375,290.0,38.0
3.562459707260132,290.0,44.0
25.341629028320312,290.0,45.0
2.1225192546844482,291.0,1.0
1.1684988737106323,292.0,5.0
3.14811635017395,292.0,6.0
28.800586700439453,292.0,12.0
36.28120040893555,292.0,13.0
10.356629371643066,293.0,17.0
30.425466537475586,293.0,23.0
0.384516179561615,293.0,24.0
1.4630000591278076,293.0,25.0
31.557653427124023,293.0,26.0
23.585926055908203,293.0,29.0
55.950103759765625,293.0,30.0
57.81555938720703,293.0,31.0
98.35772705078125,293.0,32.0
48.33317565917969,293.0,33.0
21.91360092163086,293.0,36.0
86.57720184326172,293.0,37.0
76.06307983398438,293.0,38.0
72.4498062133789,293.0,39.0
38.36355209350586,293.0,40.0
27.868385314941406,293.0,44.0
56.96164321899414,293.0,45.0
12.992037773132324,293.0,46.0
25.024044036865234,294.0,16.0
42.725990295410156,294.0,23.0
18.97193717956543,294.0,24.0
28.83371925354004,294.0,30.0
19.17751121520996,294.0,31.0
10.41872787475586,295.0,26.0
9.985615730285645,295.0,27.0
14.445816993713379,295.0,29.0
23.84627342224121,295.0,33.0
18.239810943603516,295.0,39.0
24.337360382080078,295.0,40.0
4.969524383544922,295.0,42.0
24.71119499206543,295.0,45.0
3.850907564163208,296.0,5.0
15.889049530029297,296.0,43.0
0.5967819094657898,297.0,29.0
17.4785099029541,297.0,30.0
4.596395492553711,297.0,37.0
13.056403160095215,298.0,13.0
3.856846809387207,299.0,16.0
42.282814025878906,299.0,18.0
78.48302459716797,299.0,19.0
56.39017868041992,299.0,22.0
72.95480346679688,299.0,23.0
16.642332077026367,299.0,24.0
118.9711685180664,299.0,25.0
156.66531372070312,299.0,26.0
34.35961151123047,299.0,27.0
63.481258392333984,299.0,30.0
91.25802612304688,299.0,31.0
160.6996612548828,299.0,32.0
156.4298095703125,299.0,33.0
14.810561180114746,299.0,34.0
25.703046798706055,299.0,36.0
169.2713165283203,299.0,37.0
228.685546875,299.0,38.0
151.08860778808594,299.0,39.0
76.9039077758789,299.0,40.0
102.04804992675781,299.0,44.0
170.77574157714844,299.0,45.0
93.77287292480469,299.0,46.0
12.027875900268555,300.0,0.0
15.760683059692383,300.0,33.0
6.47886323928833,300.0,35.0
70.1468734741211,300.0,36.0
36.65220642089844,300.0,37.0
24.646127700805664,300.0,39.0
20.221900939941406,301.0,16.0
8.449939727783203,301.0,36.0
13.98454761505127,302.0,16.0
37.3350944519043,302.0,17.0
43.975563049316406,302.0,18.0
3.0814778804779053,302.0,22.0
68.46148681640625,302.0,24.0
66.843017578125,302.0,25.0
11.234256744384766,302.0,28.0
44.35879135131836,302.0,29.0
9.37938117980957,302.0,30.0
22.00098991394043,302.0,31.0
9.399162292480469,302.0,32.0
8.654311180114746,302.0,35.0
34.11931228637695,302.0,36.0
6.9061970710754395,302.0,37.0
13.668342590332031,304.0,33.0
18.81639862060547,304.0,39.0
18.07549285888672,304.0,40.0
10.066083908081055,304.0,45.0
0.49477702379226685,305.0,42.0
3.1515634059906006,305.0,48.0
5.4370527267456055,307.0,4.0
47.61919403076172,307.0,5.0
36.45700454711914,307.0,6.0
3.8866424560546875,308.0,9.0
15.499715805053711,308.0,10.0
14.944132804870605,308.0,11.0
0.6109123229980469,308.0,17.0
11.469301223754883,308.0,18.0
1.8698891401290894,308.0,29.0
16.837919235229492,308.0,43.0
3.069780111312866,310.0,14.0
47.42039489746094,310.0,15.0
34.3780517578125,310.0,16.0
81.30796813964844,310.0,17.0
96.29249572753906,310.0,18.0
66.39700317382812,310.0,19.0
9.164937973022461,310.0,21.0
71.0255355834961,310.0,22.0
31.014358520507812,310.0,23.0
66.4493179321289,310.0,24.0
173.41261291503906,310.0,25.0
160.26087951660156,310.0,26.0
9.471221923828125,310.0,31.0
73.49764251708984,310.0,32.0
72.49604797363281,310.0,33.0
3.360703229904175,310.0,37.0
38.981727600097656,310.0,38.0
7.115810871124268,311.0,45.0
4.209662914276123,312.0,1.0
26.269142150878906,312.0,2.0
5.96672248840332,312.0,11.0
13.861393928527832,312.0,12.0
31.770755767822266,312.0,16.0
4.0816545486450195,312.0,17.0
32.18989181518555,312.0,21.0
35.90690612792969,312.0,23.0
3.9362268447875977,312.0,24.0
8.046514511108398,312.0,28.0
13.376548767089844,313.0,20.0
1.040268898010254,313.0,27.0
10.660867691040039,313.0,29.0
10.680614471435547,313.0,42.0
2.258396625518799,313.0,43.0
4.826178550720215,315.0,1.0
8.967127799987793,315.0,2.0
8.34367561340332,315.0,6.0
3.4161605834960938,315.0,7.0
11.957231521606445,315.0,11.0
27.498149871826172,315.0,12.0
11.901538848876953,315.0,13.0
6.201469421386719,315.0,15.0
8.10705852508545,315.0,16.0
18.33257484436035,315.0,17.0
8.119283676147461,315.0,19.0
4.326251029968262,315.0,20.0
17.163007736206055,315.0,24.0
13.480303764343262,315.0,25.0
21.263904571533203,315.0,26.0
8.213031768798828,315.0,27.0
5.364769458770752,315.0,28.0
5.873716354370117,315.0,29.0
29.596097946166992,315.0,33.0
6.473578453063965,315.0,34.0
3.3820080757141113,315.0,35.0
3.3308281898498535,315.0,36.0
15.856637001037598,315.0,39.0
17.930110931396484,315.0,40.0
6.536713123321533,315.0,41.0
6.3263092041015625,315.0,42.0
11.142131805419922,315.0,43.0
0.5194892883300781,315.0,44.0
2.8182640075683594,315.0,46.0
2.0518651008605957,315.0,47.0
7.971953392028809,315.0,48.0
5.937038898468018,316.0,44.0
50.3907585144043,318.0,44.0
50.68455123901367,318.0,45.0
11.578234672546387,318.0,46.0
7.918394565582275,319.0,21.0
6.685147285461426,319.0,22.0
3.550441026687622,320.0,9.0
16.218421936035156,320.0,16.0
25.433197021484375,320.0,17.0
13.711569786071777,320.0,24.0
2.528254985809326,320.0,28.0
5.905587196350098,320.0,29.0
12.038778305053711,321.0,27.0
37.848148345947266,321.0,31.0
9.395676612854004,321.0,32.0
4.6921586990356445,321.0,33.0
14.372673034667969,321.0,34.0
10.741342544555664,321.0,37.0
4.649285793304443,321.0,39.0
10.09146785736084,321.0,41.0
30.979787826538086,322.0,23.0
4.223879337310791,322.0,38.0
51.96049880981445,323.0,29.0
26.56267547607422,323.0,30.0
30.5461483001709,323.0,36.0
24.351375579833984,323.0,37.0
5.0951433181762695,323.0,38.0
14.327249526977539,324.0,9.0
3.273038148880005,324.0,22.0
46.431949615478516,324.0,23.0
14.784271240234375,324.0,24.0
27.116907119750977,324.0,30.0
9.892946243286133,326.0,0.0
14.025107383728027,326.0,1.0
26.071792602539062,326.0,2.0
35.722049713134766,326.0,12.0
8.20090103149414,326.0,13.0
14.98104476928711,327.0,0.0
4.28671407699585,327.0,1.0
4.124305248260498,327.0,8.0
3.097961187362671,327.0,18.0
24.6185359954834,327.0,19.0
0.36680805683135986,327.0,25.0
32.01862335205078,327.0,26.0
2.8829963207244873,328.0,39.0
0.5310977101325989,328.0,42.0
4.835752010345459,328.0,43.0
10.64172649383545,328.0,44.0
2.5268023014068604,328.0,46.0
3.9223556518554688,328.0,47.0
19.178237915039062,329.0,29.0
3.4690258502960205,331.0,0.0
2.388720989227295,331.0,7.0
23.233341217041016,331.0,11.0
24.722122192382812,331.0,12.0
19.108333587646484,331.0,18.0
23.13482666015625,331.0,19.0
4.601166725158691,331.0,23.0
19.420194625854492,331.0,45.0
10.55070686340332,331.0,46.0
4.217274188995361,332.0,19.0
0.7574033737182617,332.0,20.0
10.659285545349121,332.0,25.0
24.6187686920166,332.0,26.0
5.097829818725586,332.0,27.0
2.383166551589966,332.0,33.0
13.585709571838379,332.0,40.0
131.39102172851562,334.0,0.0
46.00870895385742,334.0,1.0
2.736550807952881,334.0,2.0
28.49656105041504,334.0,6.0
67.37065124511719,334.0,7.0
19.917081832885742,334.0,9.0
0.6237411499023438,334.0,11.0
45.78790283203125,334.0,12.0
65.22928619384766,334.0,13.0
0.9778264760971069,334.0,16.0
3.8813440799713135,334.0,23.0
19.6632137298584,334.0,24.0
1.6449233293533325,334.0,30.0
17.85852813720703,336.0,25.0
21.244583129882812,336.0,26.0
3.634582757949829,336.0,27.0
34.377445220947266,336.0,28.0
41.09186935424805,336.0,29.0
7.352216720581055,336.0,31.0
15.548918724060059,336.0,32.0
30.037574768066406,336.0,33.0
41.29017639160156,336.0,35.0
69.0345458984375,336.0,36.0
14.531365394592285,336.0,37.0
23.882671356201172,336.0,38.0
3.978224277496338,336.0,39.0
2.61932635307312,336.0,45.0
28.41055679321289,337.0,0.0
20.17892074584961,337.0,22.0
45.366455078125,337.0,25.0
22.244661331176758,337.0,26.0
34.81753158569336,337.0,30.0
24.988550186157227,337.0,31.0
12.046937942504883,337.0,32.0
33.84613800048828,337.0,36.0
105.65243530273438,337.0,37.0
58.885372161865234,337.0,38.0
133.90830993652344,338.0,0.0
91.87877655029297,338.0,1.0
35.079307556152344,338.0,2.0
0.5511246919631958,338.0,3.0
34.981727600097656,338.0,4.0
37.343502044677734,338.0,5.0
7.2452898025512695,338.0,6.0
16.992698669433594,338.0,7.0
47.900978088378906,338.0,12.0
29.87071418762207,338.0,13.0
6.995145797729492,338.0,14.0
0.5239187479019165,338.0,19.0
15.056039810180664,338.0,20.0
4.416980266571045,338.0,21.0
1.7982741594314575,338.0,27.0
3.196965217590332,338.0,28.0
1.9758108854293823,338.0,42.0
44.36439514160156,339.0,9.0
117.22721099853516,339.0,10.0
129.4443359375,339.0,11.0
48.69108200073242,339.0,12.0
18.118736267089844,339.0,14.0
97.96944427490234,339.0,15.0
83.59735107421875,339.0,16.0
197.04913330078125,339.0,17.0
190.90892028808594,339.0,18.0
80.18907928466797,339.0,19.0
48.95752716064453,339.0,22.0
1.2690675258636475,339.0,23.0
132.01698303222656,339.0,24.0
160.7518768310547,339.0,25.0
63.348079681396484,339.0,26.0
1.6460901498794556,339.0,27.0
49.20064926147461,339.0,31.0
50.1888427734375,339.0,32.0
31.236013412475586,339.0,33.0
1.411067247390747,340.0,27.0
27.660808563232422,340.0,32.0
29.989002227783203,340.0,33.0
52.1973762512207,340.0,37.0
67.26023864746094,340.0,38.0
64.66859436035156,340.0,39.0
27.072006225585938,340.0,40.0
93.16499328613281,340.0,44.0
102.29581451416016,340.0,45.0
21.02883529663086,340.0,46.0
7.979855060577393,341.0,23.0
5.762253284454346,341.0,24.0
8.045413970947266,343.0,11.0
16.094877243041992,343.0,12.0
13.973160743713379,343.0,18.0
45.22288513183594,343.0,19.0
3.4508981704711914,343.0,20.0
6.435756683349609,343.0,29.0
6.938591003417969,344.0,14.0
31.190364837646484,344.0,15.0
14.046018600463867,344.0,17.0
41.81942367553711,344.0,18.0
20.121484756469727,344.0,19.0
7.6596760749816895,344.0,21.0
23.37082290649414,344.0,22.0
15.855570793151855,344.0,24.0
85.38297271728516,344.0,25.0
64.29595947265625,344.0,26.0
2.7301290035247803,344.0,31.0
0.6506690382957458,344.0,33.0
5.329838275909424,344.0,35.0
36.62284851074219,344.0,36.0
6.0362019538879395,344.0,37.0
20.70977783203125,345.0,17.0
28.381465911865234,345.0,18.0
6.517148494720459,346.0,42.0
1.7504022121429443,346.0,47.0
1.7520396709442139,346.0,48.0
1.7079817056655884,347.0,1.0
9.907602310180664,347.0,2.0
7.698096752166748,347.0,11.0
23.79549789428711,347.0,12.0
44.16289138793945,347.0,13.0
27.822107315063477,347.0,16.0
4.207365989685059,347.0,17.0
11.899128913879395,347.0,19.0
52.179473876953125,347.0,20.0
18.60436248779297,347.0,22.0
45.80631637573242,347.0,23.0
26.751047134399414,347.0,24.0
15.056012153625488,347.0,27.0
15.541373252868652,347.0,28.0
1.33613121509552,347.0,33.0
1.4111064672470093,347.0,34.0
15.568951606750488,347.0,35.0
15.05700969696045,347.0,42.0
5.838376522064209,347.0,46.0
9.551553726196289,348.0,16.0
34.51453399658203,348.0,18.0
130.322265625,348.0,19.0
23.986379623413086,348.0,20.0
78.7059555053711,348.0,22.0
106.79513549804688,348.0,23.0
81.02484130859375,348.0,24.0
255.32176208496094,348.0,25.0
246.5471954345703,348.0,26.0
68.84346771240234,348.0,27.0
101.58602905273438,348.0,29.0
164.43492126464844,348.0,30.0
206.3595428466797,348.0,31.0
232.92868041992188,348.0,32.0
219.81838989257812,348.0,33.0
21.97562599182129,348.0,34.0
85.84590911865234,348.0,36.0
336.5791320800781,348.0,37.0
460.4080810546875,348.0,38.0
220.0417938232422,348.0,39.0
119.18939971923828,348.0,40.0
215.86105346679688,348.0,44.0
336.24700927734375,348.0,45.0
107.46089935302734,348.0,46.0
8.164143562316895,351.0,15.0
5.481942653656006,352.0,27.0
6.947026252746582,352.0,28.0
3.137228012084961,352.0,47.0
4.787281036376953,352.0,48.0
3.6915242671966553,353.0,23.0
1.1089638471603394,356.0,24.0
8.001927375793457,356.0,25.0
22.144210815429688,356.0,26.0
10.762506484985352,356.0,27.0
15.855900764465332,356.0,29.0
19.240385055541992,356.0,30.0
35.803382873535156,356.0,31.0
46.681922912597656,356.0,32.0
36.58613967895508,356.0,33.0
56.038719177246094,356.0,36.0
51.36836242675781,356.0,37.0
71.81548309326172,356.0,38.0
66.21513366699219,356.0,39.0
9.017905235290527,356.0,40.0
40.40542221069336,356.0,43.0
48.779727935791016,356.0,44.0
2.3873441219329834,356.0,45.0
24.554807662963867,356.0,46.0
25.58623504638672,357.0,32.0
10.709149360656738,357.0,33.0
59.7630615234375,357.0,37.0
74.3653335571289,357.0,38.0
24.740589141845703,357.0,39.0
15.788783073425293,357.0,40.0
39.19526672363281,357.0,44.0
84.04764556884766,357.0,45.0
6.319082736968994,357.0,46.0
16.883399963378906,358.0,8.0
27.25822639465332,358.0,9.0
17.115589141845703,358.0,10.0
58.7607307434082,358.0,11.0
42.592533111572266,358.0,12.0
9.92896556854248,358.0,16.0
11.07751178741455,358.0,18.0
9.041522026062012,358.0,19.0
13.97057056427002,359.0,11.0
1.529849648475647,359.0,12.0
7.565752983093262,359.0,43.0
23.835298538208008,362.0,0.0
19.864227294921875,362.0,5.0
14.600058555603027,362.0,6.0
27.946516036987305,362.0,7.0
6.271448135375977,362.0,16.0
15.472926139831543,362.0,23.0
1.9171253442764282,362.0,24.0
0.5116879940032959,362.0,41.0
9.083758354187012,362.0,43.0
14.455206871032715,362.0,47.0
7.717030048370361,362.0,48.0
17.732446670532227,363.0,12.0
9.211007118225098,363.0,26.0
18.959203720092773,363.0,32.0
4.580796718597412,363.0,33.0
23.192798614501953,363.0,42.0
2.9997692108154297,363.0,48.0
12.975470542907715,364.0,9.0
51.39971923828125,364.0,24.0
14.461982727050781,364.0,25.0
111.17112731933594,364.0,29.0
144.1200408935547,364.0,30.0
45.01702117919922,364.0,31.0
0.1656634509563446,364.0,32.0
12.081847190856934,364.0,36.0
56.3741340637207,364.0,37.0
7.048259735107422,365.0,13.0
11.508302688598633,365.0,20.0
13.43948745727539,365.0,21.0
23.4476375579834,366.0,0.0
2.0646939277648926,366.0,7.0
22.180816650390625,366.0,8.0
24.516050338745117,366.0,9.0
44.62202072143555,366.0,10.0
41.56977462768555,366.0,11.0
28.67978286743164,366.0,15.0
13.538480758666992,366.0,16.0
7.652076721191406,366.0,17.0
40.78313446044922,366.0,22.0
88.33265686035156,366.0,23.0
89.50221252441406,366.0,24.0
51.701141357421875,366.0,25.0
82.30294799804688,366.0,29.0
92.13886260986328,366.0,30.0
52.28025817871094,366.0,31.0
24.57498550415039,366.0,32.0
22.55101776123047,366.0,36.0
46.872249603271484,366.0,37.0
24.892553329467773,367.0,22.0
1.1553874015808105,367.0,30.0
10.378336906433105,367.0,42.0
12.5119047164917,367.0,43.0
1.8162425756454468,368.0,21.0
7.6309075355529785,369.0,0.0
0.7972135543823242,369.0,1.0
49.86857604980469,369.0,2.0
15.218526840209961,369.0,3.0
47.492374420166016,369.0,7.0
24.647159576416016,369.0,11.0
76.25496673583984,369.0,12.0
40.044830322265625,369.0,13.0
20.463953018188477,369.0,14.0
15.036840438842773,369.0,19.0
25.323497772216797,369.0,20.0
4.69062614440918,369.0,33.0
5.104757308959961,369.0,34.0
18.17478370666504,369.0,36.0
8.605145454406738,369.0,39.0
3.2537853717803955,369.0,46.0
16.191936492919922,370.0,12.0
11.908897399902344,370.0,16.0
37.942955017089844,370.0,22.0
61.13605880737305,370.0,29.0
34.195159912109375,370.0,30.0
10.609105110168457,370.0,31.0
6.1089582443237305,370.0,32.0
2.4036526679992676,370.0,33.0
5.260250568389893,371.0,15.0
20.82041358947754,371.0,16.0
6.081292629241943,371.0,22.0
14.363794326782227,371.0,23.0
10.36067008972168,371.0,24.0
10.749454498291016,371.0,26.0
47.49209976196289,371.0,29.0
38.978633880615234,371.0,30.0
6.22853422164917,371.0,32.0
5.198047637939453,371.0,33.0
26.515810012817383,371.0,36.0
46.42899703979492,371.0,37.0
43.142295837402344,371.0,38.0
39.24943161010742,371.0,39.0
10.04932975769043,371.0,40.0
6.983018398284912,372.0,5.0
2.3845014572143555,372.0,6.0
0.6057721972465515,372.0,12.0
60.51251220703125,372.0,13.0
13.972393035888672,372.0,26.0
8.776764869689941,372.0,33.0
34.53063201904297,372.0,43.0
33.72309112548828,372.0,44.0
7.418602466583252,374.0,14.0
45.28418731689453,374.0,15.0
1.8498731851577759,374.0,20.0
2.7260708808898926,374.0,21.0
74.91230010986328,374.0,22.0
0.026860564947128296,374.0,25.0
2.9525458812713623,374.0,28.0
90.36087799072266,374.0,29.0
49.9930534362793,374.0,30.0
37.320552825927734,374.0,36.0
7.744618892669678,374.0,37.0
12.245367050170898,375.0,9.0
14.120965957641602,375.0,10.0
20.9146785736084,375.0,16.0
16.088563919067383,375.0,17.0
21.446924209594727,375.0,18.0
11.990888595581055,375.0,30.0
21.7961368560791,375.0,31.0
3.9180171489715576,376.0,10.0
7.204464435577393,376.0,16.0
54.33243942260742,376.0,17.0
44.54095458984375,377.0,1.0
27.124927520751953,377.0,3.0
11.93155574798584,377.0,4.0
55.678462982177734,377.0,7.0
165.31417846679688,377.0,8.0
80.48759460449219,377.0,9.0
143.29832458496094,377.0,10.0
130.71141052246094,377.0,11.0
16.937896728515625,377.0,12.0
25.18637466430664,377.0,14.0
111.48851013183594,377.0,15.0
70.26953125,377.0,16.0
63.446083068847656,377.0,17.0
43.94289779663086,377.0,18.0
37.17281723022461,377.0,24.0
17.95326805114746,377.0,25.0
9.128000259399414,377.0,33.0
48.007328033447266,378.0,0.0
11.594771385192871,378.0,1.0
72.78244018554688,378.0,2.0
71.22966003417969,378.0,3.0
4.151020526885986,378.0,4.0
30.267414093017578,378.0,7.0
63.664894104003906,378.0,9.0
59.019256591796875,378.0,10.0
24.58177375793457,378.0,11.0
0.15641692280769348,378.0,12.0
8.258365631103516,378.0,13.0
6.860062599182129,378.0,16.0
8.73377513885498,378.0,26.0
25.049556732177734,378.0,29.0
17.22395133972168,378.0,31.0
7.24386739730835,378.0,32.0
34.440494537353516,378.0,36.0
11.680654525756836,378.0,37.0
18.722148895263672,379.0,25.0
12.399641990661621,379.0,26.0
12.084343910217285,379.0,29.0
15.927141189575195,379.0,30.0
14.559870719909668,379.0,31.0
19.830942153930664,379.0,32.0
48.20996856689453,379.0,37.0
83.3593978881836,379.0,38.0
12.682293891906738,380.0,4.0
9.280872344970703,380.0,9.0
47.75065612792969,380.0,10.0
80.68020629882812,380.0,11.0
7.9392242431640625,380.0,14.0
1.5463472604751587,380.0,16.0
49.61798095703125,380.0,17.0
79.1735610961914,380.0,18.0
18.93501091003418,380.0,25.0
13.795791625976562,381.0,0.0
58.3246955871582,381.0,7.0
0.6702238321304321,381.0,9.0
28.136516571044922,383.0,10.0
42.21916961669922,383.0,11.0
14.863286972045898,384.0,16.0
16.338563919067383,385.0,11.0
46.25990295410156,385.0,12.0
3.7616119384765625,387.0,24.0
26.89411735534668,387.0,25.0
17.63506317138672,387.0,31.0
2.9407358169555664,387.0,33.0
3.025643825531006,387.0,36.0
5.718724727630615,387.0,39.0
17.96213150024414,387.0,43.0
4.153165340423584,387.0,44.0
36.15481185913086,388.0,0.0
16.245277404785156,388.0,3.0
16.830717086791992,388.0,4.0
86.84782409667969,388.0,10.0
76.65630340576172,388.0,11.0
7.518449306488037,388.0,15.0
44.76042938232422,388.0,16.0
97.65311431884766,388.0,17.0
91.23190307617188,388.0,18.0
43.76082229614258,388.0,19.0
38.61758041381836,388.0,22.0
54.56476974487305,388.0,23.0
49.78495788574219,388.0,24.0
74.13075256347656,388.0,25.0
22.550952911376953,388.0,26.0
31.292152404785156,388.0,29.0
65.326416015625,388.0,30.0
73.1850357055664,388.0,31.0
66.71035766601562,388.0,32.0
21.96348762512207,388.0,33.0
38.37904357910156,388.0,37.0
20.618392944335938,388.0,38.0
1.378889799118042,389.0,37.0
9.113635063171387,390.0,0.0
20.9222354888916,390.0,1.0
13.227605819702148,390.0,2.0
53.966651916503906,390.0,3.0
54.7835578918457,390.0,4.0
30.95026397705078,390.0,5.0
1.7845020294189453,390.0,7.0
68.829345703125,390.0,8.0
35.58835220336914,390.0,9.0
28.85899543762207,390.0,10.0
56.70970153808594,390.0,11.0
34.86210632324219,390.0,12.0
31.085721969604492,390.0,15.0
77.84323120117188,390.0,16.0
26.19707489013672,390.0,17.0
22.79224395751953,390.0,18.0
21.271947860717773,390.0,19.0
18.703454971313477,390.0,20.0
26.273557662963867,390.0,22.0
54.92813491821289,390.0,23.0
63.013877868652344,390.0,24.0
31.013198852539062,390.0,25.0
29.731033325195312,390.0,27.0
52.63020706176758,390.0,29.0
43.84455108642578,390.0,30.0
20.182924270629883,390.0,31.0
8.396902084350586,390.0,35.0
58.34576416015625,390.0,42.0
30.351911544799805,390.0,43.0
5.07296895980835,390.0,44.0
6.531561851501465,390.0,48.0
23.984865188598633,391.0,30.0
21.830795288085938,391.0,31.0
30.700403213500977,392.0,42.0
80.13702392578125,392.0,43.0
49.751338958740234,392.0,44.0
18.910184860229492,392.0,47.0
17.858182907104492,392.0,48.0
3.915508508682251,393.0,0.0
3.8298556804656982,394.0,30.0
35.19112014770508,395.0,16.0
5.808424949645996,395.0,17.0
14.099913597106934,395.0,21.0
5.410289764404297,395.0,28.0
10.330914497375488,395.0,37.0
29.329519271850586,395.0,38.0
18.117721557617188,395.0,45.0
21.774744033813477,396.0,1.0
7.204202175140381,396.0,2.0
3.7978477478027344,397.0,29.0
2.4793829917907715,397.0,30.0
17.206817626953125,397.0,31.0
60.58237838745117,397.0,32.0
31.183610916137695,397.0,33.0
44.36668014526367,397.0,37.0
99.7188949584961,397.0,38.0
43.63257598876953,397.0,39.0
12.833171844482422,399.0,19.0
2.2111587524414062,399.0,26.0
34.35218048095703,399.0,29.0
14.673600196838379,399.0,30.0
24.053098678588867,399.0,37.0
7.630524635314941,399.0,38.0
7.850517749786377,400.0,43.0
0.2307092249393463,401.0,2.0
9.33629035949707,401.0,24.0
10.555705070495605,402.0,12.0
14.24884033203125,402.0,15.0
28.547489166259766,402.0,18.0
68.01011657714844,402.0,19.0
42.47837829589844,402.0,22.0
1.0384159088134766,402.0,23.0
17.295087814331055,402.0,26.0
9.885043144226074,402.0,28.0
41.57756805419922,402.0,29.0
34.77770233154297,403.0,20.0
38.145057678222656,403.0,27.0
1.4696236848831177,403.0,28.0
9.30954360961914,403.0,34.0
4.227908134460449,403.0,35.0
12.752031326293945,404.0,30.0
0.9285088777542114,404.0,31.0
39.53565216064453,404.0,37.0
30.148962020874023,404.0,38.0
13.864636421203613,406.0,33.0
50.59373474121094,406.0,39.0
34.609825134277344,406.0,40.0
32.209556579589844,406.0,44.0
43.995506286621094,406.0,45.0
9.471052169799805,406.0,46.0
3.7960526943206787,406.0,47.0
2.0993809700012207,407.0,4.0
28.72035789489746,407.0,5.0
28.935930252075195,407.0,6.0
4.3876566886901855,407.0,12.0
6.205087661743164,407.0,17.0
45.76152801513672,407.0,18.0
11.069037437438965,407.0,19.0
18.895645141601562,407.0,22.0
52.702476501464844,407.0,25.0
7.144624710083008,407.0,26.0
1.580337643623352,407.0,29.0
14.407505989074707,407.0,32.0
9.520875930786133,408.0,1.0
15.12045669555664,408.0,2.0
16.088993072509766,408.0,3.0
19.960025787353516,408.0,4.0
14.145275115966797,408.0,11.0
22.552528381347656,408.0,12.0
0.05451437830924988,408.0,13.0
20.467674255371094,410.0,9.0
13.767854690551758,410.0,10.0
2.49639892578125,411.0,12.0
15.681715965270996,411.0,22.0
40.37386703491211,411.0,29.0
5.761026382446289,412.0,11.0
22.732589721679688,412.0,12.0
17.71147346496582,412.0,13.0
3.4855194091796875,412.0,18.0
5.109378814697266,414.0,27.0
3.7245750427246094,414.0,34.0
70.49977111816406,416.0,0.0
12.82889175415039,416.0,1.0
9.671674728393555,416.0,3.0
100.96430206298828,416.0,4.0
43.80327606201172,416.0,5.0
63.836055755615234,416.0,7.0
2.3115994930267334,416.0,8.0
54.09749221801758,416.0,9.0
35.606929779052734,416.0,10.0
107.41105651855469,416.0,11.0
80.4608383178711,416.0,12.0
44.99009323120117,416.0,13.0
67.95281219482422,416.0,14.0
62.30205154418945,416.0,16.0
34.498138427734375,416.0,17.0
52.29740524291992,416.0,18.0
64.92636108398438,416.0,19.0
52.376312255859375,416.0,20.0
41.35749435424805,416.0,21.0
20.352712631225586,416.0,27.0
7.918452262878418,416.0,30.0
21.814006805419922,416.0,31.0
11.761636734008789,416.0,35.0
5.949414253234863,416.0,42.0
3.1352672576904297,417.0,42.0
6.305424213409424,418.0,0.0
8.835262298583984,418.0,11.0
11.648873329162598,418.0,12.0
13.453018188476562,420.0,19.0
52.23976135253906,420.0,25.0
53.80327224731445,420.0,26.0
0.4235779643058777,420.0,28.0
36.582916259765625,420.0,29.0
61.24102783203125,420.0,30.0
45.41631317138672,420.0,31.0
17.26609992980957,420.0,32.0
15.367919921875,420.0,36.0
81.26206970214844,420.0,37.0
81.46947479248047,420.0,38.0
0.9907799363136292,421.0,16.0
37.423728942871094,421.0,23.0
15.809200286865234,421.0,30.0
35.22459030151367,424.0,16.0
50.581153869628906,424.0,17.0
9.24647045135498,424.0,21.0
22.173734664916992,424.0,24.0
4.464906215667725,425.0,28.0
4.035890102386475,425.0,35.0
5.4965901374816895,427.0,27.0
65.29685974121094,427.0,32.0
64.37553405761719,427.0,33.0
89.32862091064453,427.0,37.0
141.16493225097656,427.0,38.0
41.19380187988281,427.0,39.0
45.59479904174805,427.0,40.0
6.399743556976318,427.0,42.0
71.27000427246094,427.0,44.0
91.034423828125,427.0,45.0
27.049602508544922,427.0,46.0
7.980663299560547,429.0,3.0
26.304819107055664,429.0,4.0
22.729509353637695,429.0,42.0
71.24580383300781,429.0,43.0
5.468441486358643,430.0,27.0
5.434353351593018,430.0,44.0
13.745477676391602,432.0,9.0
2.2316863536834717,432.0,10.0
18.033945083618164,432.0,16.0
8.590755462646484,432.0,17.0
