21.198381423950195,165.0,36.0
25.82252311706543,165.0,37.0
4.0905609130859375,165.0,48.0
14.591257095336914,166.0,0.0
81.69112396240234,167.0,32.0
53.537235260009766,167.0,33.0
0.8143171072006226,167.0,39.0
17.98125648498535,167.0,41.0
29.4595890045166,167.0,48.0
3.5012454986572266,168.0,6.0
25.504226684570312,168.0,17.0
75.39718627929688,168.0,18.0
63.08085250854492,168.0,19.0
23.35027313232422,168.0,24.0
99.57595825195312,168.0,25.0
86.29467010498047,168.0,26.0
52.91987228393555,168.0,32.0
25.435531616210938,168.0,33.0
1.3135608434677124,168.0,38.0
15.966702461242676,168.0,40.0
56.34553146362305,168.0,41.0
29.716331481933594,168.0,48.0
4.428245544433594,169.0,33.0
47.79328536987305,172.0,0.0
37.427947998046875,172.0,1.0
28.779338836669922,172.0,2.0
29.28455924987793,172.0,3.0
23.25802993774414,172.0,4.0
25.395090103149414,172.0,5.0
20.380210876464844,172.0,6.0
0.6151183843612671,172.0,8.0
0.5045095682144165,172.0,9.0
14.10527515411377,172.0,14.0
10.962447166442871,172.0,15.0
6.934201240539551,172.0,16.0
1.0763535499572754,172.0,20.0
9.104223251342773,172.0,21.0
6.086400032043457,172.0,22.0
2.9219915866851807,172.0,23.0
1.008439540863037,173.0,8.0
0.22944921255111694,173.0,10.0
28.267559051513672,173.0,11.0
16.196758270263672,173.0,12.0
8.999629020690918,173.0,15.0
0.3332367539405823,173.0,18.0
11.558089256286621,173.0,22.0
2.2454657554626465,173.0,23.0
47.833988189697266,173.0,29.0
19.103015899658203,173.0,30.0
34.46055221557617,173.0,32.0
46.86573028564453,173.0,33.0
17.82976531982422,173.0,39.0
71.14623260498047,173.0,40.0
47.19794464111328,173.0,41.0
81.90496826171875,174.0,22.0
56.40443420410156,174.0,23.0
2.225470542907715,174.0,35.0
33.17860794067383,175.0,28.0
13.310540199279785,175.0,29.0
6.733186721801758,175.0,30.0
25.395111083984375,175.0,31.0
48.60272979736328,175.0,32.0
33.38115692138672,175.0,33.0
62.450382232666016,175.0,35.0
55.668548583984375,175.0,36.0
11.776371002197266,175.0,37.0
17.184955596923828,175.0,38.0
64.4886474609375,175.0,39.0
81.75509643554688,175.0,40.0
38.298099517822266,175.0,41.0
4.012416839599609,176.0,6.0
8.02131462097168,176.0,25.0
4.549497127532959,176.0,31.0
10.797144889831543,176.0,35.0
9.475346565246582,176.0,38.0
1.6462960243225098,176.0,40.0
1.1458852291107178,176.0,41.0
8.309361457824707,177.0,18.0
24.520383834838867,177.0,19.0
31.73073959350586,177.0,23.0
13.760930061340332,177.0,25.0
7.456277847290039,177.0,26.0
1.3054323196411133,178.0,7.0
4.526351451873779,178.0,11.0
6.117647647857666,178.0,12.0
3.599473714828491,178.0,14.0
1.9927605390548706,180.0,14.0
9.791438102722168,180.0,31.0
1.6247966289520264,180.0,38.0
1.8449127674102783,180.0,42.0
27.065105438232422,180.0,48.0
7.766025066375732,183.0,17.0
15.796005249023438,183.0,18.0
14.182482719421387,183.0,19.0
1.406013011932373,183.0,20.0
3.149111032485962,183.0,24.0
17.710739135742188,183.0,25.0
9.364341735839844,183.0,26.0
14.66463565826416,183.0,35.0
3.5960192680358887,183.0,39.0
2.946430206298828,184.0,35.0
14.639930725097656,184.0,38.0
4.713316917419434,184.0,39.0
29.23724365234375,185.0,0.0
17.214691162109375,185.0,1.0
4.1241888999938965,185.0,4.0
11.103632926940918,185.0,7.0
12.866389274597168,185.0,8.0
32.974395751953125,185.0,31.0
34.991153717041016,185.0,32.0
52.112037658691406,185.0,33.0
3.415212631225586,185.0,34.0
1.3334120512008667,186.0,7.0
5.184942722320557,187.0,7.0
8.325565338134766,187.0,8.0
11.8470458984375,187.0,35.0
5.05994176864624,187.0,38.0
14.49472713470459,187.0,39.0
0.9599595069885254,187.0,40.0
4.104736328125,190.0,41.0
4.556462287902832,191.0,3.0
3.0952515602111816,191.0,4.0
17.752870559692383,191.0,7.0
26.997453689575195,191.0,8.0
22.08976936340332,191.0,9.0
6.932927131652832,191.0,11.0
3.311627149581909,191.0,12.0
10.03377914428711,191.0,13.0
27.283456802368164,191.0,14.0
22.325075149536133,191.0,15.0
13.115942001342773,191.0,16.0
11.660082817077637,191.0,28.0
30.75384521484375,191.0,31.0
39.21698760986328,191.0,35.0
25.929954528808594,191.0,37.0
36.216094970703125,191.0,38.0
4.65792989730835,191.0,39.0
75.1979751586914,191.0,42.0
59.24052429199219,191.0,43.0
82.72378540039062,191.0,44.0
75.16753387451172,191.0,45.0
42.602996826171875,191.0,46.0
69.6290054321289,191.0,47.0
69.81825256347656,191.0,48.0
12.3990478515625,192.0,35.0
29.42792320251465,192.0,39.0
21.51192283630371,192.0,40.0
31.242456436157227,192.0,42.0
29.22050666809082,192.0,46.0
18.147430419921875,192.0,47.0
12.744413375854492,193.0,28.0
46.735023498535156,193.0,29.0
28.656518936157227,193.0,35.0
60.85509490966797,193.0,36.0
7.914327621459961,193.0,40.0
23.01947784423828,193.0,41.0
4.035050868988037,194.0,36.0
19.292558670043945,194.0,37.0
14.319414138793945,194.0,38.0
26.597949981689453,194.0,39.0
18.775808334350586,197.0,35.0
7.316797733306885,197.0,38.0
14.635477066040039,197.0,41.0
10.54993724822998,198.0,11.0
12.928428649902344,198.0,17.0
38.667510986328125,198.0,18.0
10.496440887451172,198.0,19.0
24.00175666809082,199.0,0.0
3.5582475662231445,199.0,1.0
5.869248390197754,199.0,39.0
3.6953349113464355,199.0,40.0
32.76030731201172,200.0,18.0
30.568729400634766,200.0,19.0
4.768862247467041,200.0,25.0
21.80404281616211,200.0,26.0
11.251147270202637,201.0,39.0
11.97762680053711,201.0,46.0
2.051010847091675,201.0,47.0
5.837052822113037,203.0,32.0
13.799930572509766,203.0,33.0
2.2053325176239014,203.0,34.0
2.536869764328003,203.0,39.0
5.131800174713135,203.0,40.0
10.66391658782959,203.0,42.0
2.7197721004486084,204.0,38.0
7.908716678619385,204.0,39.0
6.960732936859131,204.0,40.0
54.760868072509766,205.0,32.0
75.88697052001953,205.0,33.0
4.039266109466553,205.0,40.0
7.619731903076172,206.0,40.0
62.78727722167969,206.0,41.0
20.806230545043945,207.0,35.0
50.7072639465332,207.0,36.0
51.462379455566406,207.0,37.0
20.366825103759766,207.0,38.0
9.46909236907959,207.0,39.0
5.452398300170898,207.0,40.0
1.13218355178833,207.0,44.0
1.4181978702545166,208.0,10.0
32.37248229980469,208.0,11.0
24.344423294067383,208.0,12.0
23.923057556152344,208.0,17.0
59.11204147338867,208.0,18.0
34.67534255981445,208.0,19.0
35.11842346191406,208.0,21.0
106.74268341064453,208.0,22.0
51.775543212890625,208.0,23.0
19.77777671813965,208.0,25.0
13.578950881958008,208.0,26.0
20.623790740966797,208.0,28.0
141.77687072753906,208.0,29.0
137.2656707763672,208.0,30.0
7.400939464569092,208.0,42.0
17.975088119506836,208.0,44.0
20.935874938964844,208.0,45.0
10.6990385055542,208.0,46.0
5.955981731414795,208.0,47.0
25.700729370117188,208.0,48.0
6.150913715362549,209.0,10.0
27.832416534423828,209.0,11.0
11.292841911315918,209.0,12.0
6.3284406661987305,209.0,17.0
9.8201904296875,209.0,18.0
4.274677276611328,209.0,21.0
1.1692771911621094,209.0,23.0
8.646167755126953,209.0,25.0
12.615605354309082,209.0,26.0
7.2816596031188965,209.0,28.0
13.92208194732666,209.0,32.0
0.0350378155708313,209.0,33.0
30.37076759338379,211.0,32.0
6.896067142486572,211.0,33.0
11.77225399017334,214.0,36.0
13.282121658325195,214.0,37.0
10.061688423156738,214.0,38.0
18.810684204101562,214.0,39.0
15.117812156677246,214.0,40.0
6.316630840301514,214.0,42.0
64.6446304321289,214.0,43.0
69.63943481445312,214.0,44.0
47.971275329589844,214.0,45.0
24.51105308532715,214.0,46.0
9.110465049743652,214.0,47.0
1.1125376224517822,215.0,35.0
0.442942351102829,216.0,17.0
32.29169845581055,216.0,18.0
17.603870391845703,216.0,19.0
4.845127105712891,216.0,24.0
25.53533172607422,216.0,25.0
4.869322776794434,216.0,26.0
8.105843544006348,216.0,28.0
13.77935791015625,216.0,30.0
26.958581924438477,216.0,31.0
3.3535819053649902,216.0,32.0
7.753547191619873,216.0,35.0
28.680622100830078,220.0,0.0
22.11093521118164,220.0,1.0
13.040300369262695,220.0,2.0
4.128668308258057,220.0,6.0
8.579938888549805,221.0,0.0
2.0494537353515625,221.0,1.0
1.2423146963119507,221.0,48.0
2.7334601879119873,222.0,30.0
7.961591720581055,222.0,37.0
11.541544914245605,222.0,38.0
11.56182861328125,223.0,22.0
6.45487642288208,223.0,41.0
8.6480712890625,224.0,31.0
10.177178382873535,224.0,35.0
6.5369343757629395,224.0,36.0
9.143966674804688,224.0,37.0
7.231363296508789,224.0,41.0
1.2654601335525513,225.0,2.0
6.110224723815918,225.0,3.0
9.754512786865234,225.0,4.0
9.486513137817383,225.0,5.0
15.985982894897461,225.0,6.0
2.572629451751709,225.0,40.0
9.624692916870117,225.0,42.0
1.9829949140548706,225.0,43.0
18.73302459716797,225.0,47.0
16.330453872680664,226.0,29.0
21.021726608276367,226.0,30.0
1.3826230764389038,226.0,31.0
3.850625991821289,228.0,48.0
1.4273698329925537,229.0,9.0
4.170690536499023,229.0,16.0
18.51215934753418,229.0,28.0
5.744504928588867,229.0,35.0
3.5245251655578613,230.0,16.0
2.615520477294922,230.0,23.0
0.7025593519210815,230.0,24.0
3.4197678565979004,230.0,45.0
14.395129203796387,231.0,18.0
7.3081955909729,231.0,35.0
64.55619812011719,231.0,38.0
58.163238525390625,231.0,39.0
19.68462562561035,231.0,40.0
3.1800179481506348,231.0,41.0
11.169268608093262,232.0,32.0
17.492084503173828,232.0,33.0
18.13319969177246,232.0,35.0
46.04768371582031,232.0,39.0
49.96240234375,232.0,40.0
0.3162064254283905,233.0,31.0
64.190673828125,233.0,35.0
84.25706481933594,233.0,36.0
80.15776062011719,233.0,37.0
64.6268539428711,233.0,38.0
34.82460403442383,233.0,39.0
8.075722694396973,233.0,40.0
0.3560093343257904,233.0,45.0
4.65589714050293,233.0,46.0
0.16057676076889038,234.0,3.0
10.039726257324219,234.0,4.0
11.48982048034668,234.0,5.0
27.034154891967773,234.0,6.0
13.820348739624023,234.0,10.0
46.580726623535156,234.0,11.0
34.517303466796875,234.0,12.0
38.41294860839844,234.0,13.0
0.1788577139377594,234.0,14.0
33.823001861572266,234.0,17.0
109.5264892578125,234.0,18.0
85.26644134521484,234.0,19.0
46.69575119018555,234.0,20.0
31.482086181640625,234.0,21.0
10.106627464294434,234.0,23.0
53.90827560424805,234.0,24.0
96.80361938476562,234.0,25.0
77.40458679199219,234.0,26.0
38.37195587158203,234.0,27.0
17.990856170654297,234.0,28.0
33.24427795410156,234.0,31.0
45.388309478759766,234.0,42.0
8.524415969848633,234.0,43.0
8.525484085083008,234.0,46.0
20.203458786010742,234.0,47.0
29.118337631225586,234.0,48.0
5.985246181488037,235.0,38.0
16.118820190429688,236.0,30.0
39.52541732788086,236.0,36.0
87.33049011230469,236.0,37.0
21.94800567626953,236.0,38.0
3.1708223819732666,236.0,41.0
8.360184669494629,236.0,44.0
16.039745330810547,239.0,32.0
18.00356101989746,239.0,33.0
0.9112100005149841,240.0,28.0
14.5897798538208,240.0,30.0
22.098661422729492,240.0,38.0
17.034889221191406,240.0,39.0
3.384539842605591,241.0,4.0
7.96003532409668,241.0,5.0
5.853921413421631,242.0,22.0
18.95121192932129,242.0,23.0
8.311731338500977,242.0,24.0
19.764720916748047,242.0,28.0
23.561477661132812,242.0,29.0
29.506202697753906,242.0,30.0
20.421016693115234,242.0,31.0
5.615270614624023,242.0,32.0
4.252007007598877,242.0,35.0
17.357011795043945,242.0,40.0
42.079856872558594,243.0,25.0
4.424271583557129,243.0,26.0
3.7999799251556396,245.0,3.0
5.276581287384033,245.0,4.0
1.5762032270431519,245.0,5.0
6.438724994659424,245.0,7.0
5.0974297523498535,245.0,8.0
12.593306541442871,245.0,12.0
6.697012424468994,245.0,13.0
8.335350036621094,245.0,14.0
8.389643669128418,245.0,15.0
9.856990814208984,245.0,16.0
5.306524276733398,245.0,20.0
7.013380527496338,245.0,21.0
24.550792694091797,245.0,23.0
12.428637504577637,245.0,24.0
6.552431106567383,245.0,30.0
22.946950912475586,245.0,31.0
3.5419578552246094,245.0,32.0
10.564351081848145,245.0,34.0
31.477428436279297,245.0,38.0
78.47183227539062,245.0,41.0
65.49374389648438,245.0,48.0
3.4279396533966064,246.0,31.0
2.09281325340271,246.0,32.0
4.119998931884766,247.0,25.0
10.360666275024414,247.0,26.0
8.54800796508789,247.0,31.0
9.29330062866211,247.0,37.0
31.83167839050293,247.0,38.0
19.90953826904297,248.0,11.0
2.631957769393921,248.0,12.0
8.50920581817627,248.0,15.0
2.142590284347534,248.0,17.0
24.168668746948242,248.0,18.0
34.50495147705078,248.0,22.0
24.597942352294922,248.0,23.0
14.520041465759277,248.0,41.0
5.7457275390625,249.0,0.0
0.2689474821090698,249.0,40.0
2.0397531986236572,250.0,31.0
25.3707275390625,250.0,35.0
12.391958236694336,250.0,37.0
13.764419555664062,250.0,38.0
8.759121894836426,250.0,39.0
33.02349090576172,251.0,32.0
29.42728042602539,251.0,33.0
5.355645656585693,251.0,37.0
9.633499145507812,251.0,38.0
36.9112434387207,251.0,39.0
39.01539993286133,251.0,40.0
1.6155885457992554,252.0,30.0
9.511868476867676,252.0,31.0
1.8100837469100952,252.0,35.0
21.839950561523438,252.0,38.0
24.180912017822266,252.0,39.0
0.9340392351150513,252.0,45.0
3.538569927215576,252.0,46.0
3.7385470867156982,253.0,39.0
4.119354248046875,253.0,40.0
4.822688579559326,255.0,19.0
14.65069580078125,255.0,35.0
55.7813720703125,255.0,41.0
45.51262283325195,255.0,48.0
5.540563583374023,256.0,25.0
4.7174153327941895,256.0,31.0
31.665172576904297,256.0,32.0
6.503801345825195,256.0,33.0
3.688415050506592,257.0,0.0
0.9042770862579346,257.0,11.0
12.590508460998535,257.0,25.0
15.873668670654297,257.0,26.0
17.396181106567383,258.0,35.0
16.924413681030273,258.0,39.0
1.8585798740386963,258.0,40.0
9.802257537841797,258.0,41.0
5.11535120010376,258.0,48.0
17.0438232421875,259.0,11.0
7.6880202293396,259.0,12.0
15.834253311157227,259.0,18.0
28.805803298950195,261.0,31.0
3.051069498062134,261.0,32.0
9.894209861755371,262.0,30.0
32.54012680053711,262.0,31.0
7.240520477294922,262.0,35.0
50.96595001220703,262.0,37.0
71.38349914550781,262.0,38.0
31.780502319335938,262.0,39.0
32.85914611816406,263.0,18.0
35.43353271484375,263.0,19.0
29.458593368530273,263.0,25.0
29.12599754333496,263.0,26.0
31.640377044677734,265.0,25.0
12.23781681060791,265.0,26.0
0.5360874533653259,266.0,21.0
4.620367050170898,266.0,35.0
19.236520767211914,267.0,24.0
9.535274505615234,267.0,25.0
47.31025695800781,269.0,1.0
52.69478988647461,269.0,2.0
44.17761993408203,269.0,3.0
48.468929290771484,269.0,4.0
44.832275390625,269.0,5.0
34.90738296508789,269.0,6.0
1.0143115520477295,269.0,8.0
4.090273380279541,269.0,9.0
1.0639290809631348,269.0,24.0
43.65126419067383,269.0,25.0
1.0915465354919434,269.0,31.0
29.06349754333496,269.0,32.0
37.23369216918945,269.0,42.0
0.9367856979370117,269.0,43.0
9.706014633178711,269.0,46.0
14.894552230834961,269.0,47.0
14.835205078125,269.0,48.0
24.111526489257812,270.0,41.0
2.1819710731506348,271.0,3.0
6.304190635681152,271.0,4.0
1.1983411312103271,271.0,5.0
2.54156494140625,271.0,6.0
3.2472083568573,271.0,7.0
6.5498247146606445,271.0,8.0
13.920062065124512,271.0,14.0
13.801137924194336,271.0,15.0
1.288405179977417,271.0,16.0
14.607651710510254,271.0,31.0
15.770408630371094,271.0,38.0
8.3937349319458,271.0,39.0
3.543858051300049,271.0,40.0
30.975650787353516,271.0,41.0
32.8835563659668,271.0,42.0
30.132240295410156,271.0,43.0
23.610952377319336,271.0,44.0
14.748363494873047,271.0,47.0
49.85880661010742,271.0,48.0
0.225132018327713,272.0,24.0
11.067160606384277,272.0,25.0
0.45010194182395935,272.0,32.0
26.410615921020508,273.0,32.0
41.107181549072266,273.0,39.0
17.130220413208008,273.0,40.0
5.923362731933594,274.0,33.0
14.307538032531738,275.0,31.0
3.0856070518493652,276.0,0.0
11.09628963470459,276.0,7.0
4.120171546936035,276.0,12.0
24.02716827392578,276.0,13.0
13.313657760620117,276.0,14.0
1.3593288660049438,276.0,17.0
31.011798858642578,276.0,20.0
27.526718139648438,276.0,21.0
17.378854751586914,276.0,24.0
6.141964912414551,276.0,26.0
30.247642517089844,276.0,27.0
15.881763458251953,276.0,28.0
7.285405158996582,276.0,33.0
12.137494087219238,276.0,34.0
12.401737213134766,276.0,36.0
29.246780395507812,276.0,37.0
0.6339960098266602,276.0,38.0
14.979439735412598,276.0,42.0
33.69373321533203,276.0,43.0
45.48699188232422,276.0,44.0
34.79887008666992,276.0,45.0
25.773103713989258,276.0,46.0
3.1581509113311768,276.0,47.0
2.8594045639038086,277.0,3.0
6.454953193664551,277.0,4.0
7.490074634552002,277.0,5.0
9.142247200012207,277.0,6.0
7.149083137512207,277.0,8.0
3.170503616333008,277.0,9.0
12.027321815490723,277.0,10.0
28.408639907836914,277.0,11.0
34.72068786621094,277.0,12.0
28.968032836914062,277.0,13.0
25.252832412719727,277.0,14.0
22.469533920288086,277.0,15.0
14.294488906860352,277.0,16.0
14.029128074645996,277.0,17.0
28.212770462036133,277.0,19.0
21.922637939453125,277.0,20.0
40.31953430175781,277.0,21.0
30.662893295288086,277.0,22.0
45.20548629760742,277.0,23.0
51.97885513305664,277.0,24.0
33.57699203491211,277.0,27.0
35.22845458984375,277.0,28.0
38.51669692993164,277.0,30.0
51.825321197509766,277.0,31.0
49.33967208862305,277.0,34.0
9.65875244140625,277.0,35.0
42.63740921020508,277.0,42.0
15.646381378173828,277.0,43.0
31.900266647338867,277.0,48.0
26.973628997802734,278.0,11.0
19.56336212158203,278.0,12.0
35.5572624206543,278.0,18.0
26.79364776611328,278.0,19.0
2.2426812648773193,279.0,11.0
6.057919502258301,279.0,17.0
21.19258689880371,279.0,22.0
4.667510509490967,280.0,29.0
6.778373718261719,280.0,30.0
15.122326850891113,280.0,31.0
10.32044792175293,281.0,6.0
1.9433035850524902,281.0,13.0
26.569019317626953,281.0,41.0
36.52267074584961,281.0,48.0
8.56180191040039,282.0,31.0
12.647420883178711,282.0,35.0
1.1240746974945068,282.0,42.0
9.138981819152832,285.0,1.0
8.874625205993652,285.0,2.0
2.8506040573120117,285.0,3.0
11.345236778259277,285.0,32.0
1.9597662687301636,285.0,34.0
2.836125373840332,285.0,40.0
13.597901344299316,286.0,18.0
31.849742889404297,286.0,19.0
31.52488899230957,286.0,25.0
42.04530334472656,286.0,26.0
5.6783342361450195,287.0,47.0
9.383124351501465,287.0,48.0
3.135026693344116,288.0,13.0
18.43550682067871,288.0,34.0
146.43594360351562,288.0,41.0
12.413317680358887,288.0,43.0
103.00248718261719,288.0,48.0
5.298309803009033,289.0,15.0
10.02382755279541,289.0,17.0
87.78756713867188,289.0,18.0
92.54090118408203,289.0,19.0
24.336395263671875,289.0,25.0
38.42804718017578,289.0,26.0
32.1853141784668,289.0,32.0
25.311628341674805,289.0,33.0
39.25092697143555,290.0,30.0
50.56620407104492,290.0,31.0
16.534019470214844,290.0,35.0
31.981203079223633,290.0,37.0
72.06356048583984,290.0,38.0
55.40291976928711,290.0,39.0
43.16261291503906,290.0,40.0
2.5436084270477295,291.0,5.0
8.544797897338867,291.0,48.0
6.361521244049072,292.0,32.0
0.6045792102813721,292.0,39.0
22.02739715576172,292.0,40.0
22.334636688232422,293.0,41.0
7.666505813598633,293.0,48.0
4.964321613311768,294.0,1.0
0.3599579930305481,294.0,2.0
4.3522186279296875,294.0,3.0
8.087820053100586,294.0,4.0
3.996809720993042,294.0,5.0
39.79887008666992,294.0,25.0
41.369598388671875,294.0,26.0
4.50496768951416,294.0,32.0
6.158710956573486,294.0,33.0
1.5556931495666504,296.0,0.0
5.151760101318359,296.0,7.0
1.2534621953964233,296.0,10.0
0.07758811116218567,296.0,11.0
6.175268650054932,296.0,12.0
1.0782556533813477,296.0,13.0
0.7405068278312683,296.0,16.0
10.1443452835083,296.0,19.0
0.9162198305130005,296.0,26.0
22.33728790283203,296.0,43.0
7.1553874015808105,296.0,44.0
0.48540544509887695,296.0,45.0
1.3884685039520264,296.0,46.0
13.765437126159668,297.0,41.0
14.275984764099121,298.0,7.0
21.30214500427246,298.0,8.0
2.6920320987701416,298.0,9.0
12.077522277832031,298.0,14.0
22.68313980102539,298.0,15.0
0.12273460626602173,298.0,34.0
1.5533276796340942,299.0,40.0
40.71735382080078,299.0,41.0
42.69026565551758,299.0,48.0
38.30266571044922,301.0,41.0
32.52935028076172,301.0,48.0
3.7174623012542725,303.0,8.0
2.2576329708099365,303.0,10.0
22.105018615722656,303.0,11.0
6.4565300941467285,303.0,12.0
2.079618453979492,303.0,15.0
11.419845581054688,303.0,17.0
7.575451374053955,303.0,18.0
3.1886980533599854,303.0,19.0
31.41481590270996,303.0,41.0
8.776334762573242,303.0,48.0
5.875897407531738,304.0,14.0
27.623672485351562,304.0,24.0
27.788684844970703,304.0,25.0
39.92013168334961,304.0,31.0
29.4754638671875,304.0,32.0
11.627054214477539,304.0,34.0
13.785423278808594,304.0,38.0
9.807365417480469,304.0,39.0
13.571474075317383,304.0,41.0
4.338667392730713,304.0,43.0
2.4625918865203857,304.0,44.0
5.7285895347595215,304.0,45.0
13.73144817352295,305.0,25.0
6.018399238586426,305.0,29.0
4.527703285217285,305.0,31.0
2.1708266735076904,305.0,35.0
0.20380903780460358,305.0,37.0
13.64612865447998,305.0,38.0
12.16562271118164,305.0,39.0
8.899792671203613,307.0,1.0
7.576622486114502,307.0,2.0
4.9865403175354,307.0,3.0
1.292823314666748,307.0,4.0
14.859335899353027,307.0,5.0
9.556830406188965,307.0,6.0
62.06529998779297,308.0,32.0
54.05538558959961,308.0,33.0
22.40169334411621,309.0,25.0
29.65617561340332,309.0,26.0
39.99628829956055,309.0,32.0
37.55445861816406,309.0,33.0
10.000638961791992,309.0,39.0
42.692195892333984,309.0,40.0
32.44489288330078,310.0,38.0
11.029541015625,310.0,39.0
0.6979035139083862,312.0,23.0
71.2693099975586,312.0,31.0
61.81130599975586,312.0,32.0
40.66233444213867,312.0,35.0
79.43152618408203,312.0,38.0
96.69771575927734,312.0,39.0
74.92021179199219,312.0,40.0
27.98601722717285,312.0,41.0
7.875921249389648,315.0,0.0
2.094726085662842,315.0,1.0
3.978147506713867,315.0,2.0
6.53034782409668,315.0,3.0
3.1784067153930664,315.0,4.0
1.204930305480957,315.0,5.0
6.053689479827881,315.0,6.0
14.360050201416016,315.0,7.0
11.599010467529297,315.0,8.0
5.27160120010376,315.0,10.0
2.8023486137390137,315.0,11.0
4.22950553894043,315.0,13.0
10.348130226135254,315.0,14.0
10.27933406829834,315.0,15.0
6.340764045715332,315.0,17.0
6.219255447387695,315.0,20.0
10.378104209899902,315.0,22.0
12.205907821655273,315.0,23.0
5.9689249992370605,315.0,24.0
2.1550111770629883,315.0,26.0
6.537092208862305,315.0,28.0
12.702198028564453,315.0,31.0
21.10916519165039,315.0,32.0
18.55136489868164,315.0,33.0
5.329439640045166,315.0,34.0
21.68511390686035,315.0,35.0
22.057510375976562,315.0,38.0
28.952909469604492,315.0,39.0
38.05329895019531,315.0,40.0
14.636299133300781,315.0,41.0
3.493168830871582,315.0,45.0
1.2167062759399414,315.0,46.0
4.380825519561768,315.0,47.0
13.75218391418457,315.0,48.0
1.7400566339492798,316.0,31.0
1.5829689502716064,318.0,6.0
8.9446439743042,319.0,23.0
14.7379732131958,320.0,23.0
13.331877708435059,320.0,30.0
22.548139572143555,320.0,31.0
8.705533027648926,320.0,35.0
3.5981128215789795,320.0,37.0
29.57673454284668,320.0,38.0
50.91481399536133,320.0,39.0
27.63038444519043,320.0,40.0
12.598126411437988,320.0,41.0
6.693444728851318,321.0,48.0
12.12861156463623,322.0,31.0
1.6448888778686523,322.0,38.0
45.1466178894043,322.0,41.0
16.86338233947754,325.0,39.0
51.99004364013672,325.0,40.0
1.6134322881698608,325.0,41.0
4.001230239868164,326.0,31.0
14.009342193603516,328.0,32.0
2.960449457168579,328.0,35.0
24.620058059692383,328.0,39.0
20.520130157470703,328.0,40.0
8.72490119934082,328.0,41.0
27.56361961364746,328.0,42.0
20.555946350097656,328.0,43.0
22.178773880004883,328.0,44.0
10.019824981689453,328.0,45.0
9.807398796081543,328.0,46.0
6.708807468414307,328.0,47.0
13.73768424987793,328.0,48.0
7.162727355957031,330.0,41.0
2.5353832244873047,331.0,35.0
2.3883707523345947,332.0,15.0
4.240893840789795,332.0,16.0
33.47228240966797,332.0,31.0
20.857187271118164,332.0,32.0
4.920953750610352,332.0,35.0
37.505393981933594,332.0,38.0
58.35564041137695,332.0,39.0
26.02924346923828,332.0,40.0
10.529011726379395,332.0,41.0
3.3884403705596924,333.0,0.0
1.0596795082092285,333.0,31.0
0.03668000549077988,333.0,40.0
59.744075775146484,333.0,41.0
28.93106460571289,333.0,48.0
2.164982318878174,334.0,6.0
7.254436492919922,334.0,28.0
25.71578025817871,334.0,31.0
20.43321990966797,334.0,32.0
20.426727294921875,334.0,38.0
17.3760929107666,334.0,39.0
4.609891414642334,334.0,40.0
3.368913173675537,334.0,41.0
3.8591277599334717,337.0,8.0
9.791959762573242,338.0,0.0
2.893362045288086,338.0,1.0
10.64674186706543,338.0,3.0
23.142946243286133,338.0,4.0
26.541879653930664,338.0,5.0
21.78061294555664,338.0,6.0
10.736330032348633,338.0,7.0
9.539599418640137,338.0,8.0
0.3390098810195923,338.0,9.0
4.805596828460693,338.0,12.0
2.5544991493225098,338.0,13.0
19.769916534423828,338.0,14.0
12.854804992675781,338.0,15.0
1.4896693229675293,338.0,21.0
1.7574859857559204,338.0,28.0
0.27626484632492065,339.0,28.0
32.08024978637695,339.0,41.0
24.304691314697266,339.0,48.0
2.1019535064697266,340.0,7.0
2.5161499977111816,340.0,40.0
39.26264953613281,341.0,41.0
20.077608108520508,341.0,48.0
2.8141956329345703,342.0,24.0
1.9280030727386475,342.0,31.0
6.040266513824463,343.0,0.0
2.5303092002868652,344.0,1.0
7.673542022705078,344.0,6.0
21.883440017700195,344.0,11.0
23.148435592651367,344.0,12.0
16.564468383789062,344.0,13.0
2.0396995544433594,344.0,14.0
10.736017227172852,344.0,17.0
55.96390914916992,344.0,18.0
67.80244445800781,344.0,19.0
7.482929706573486,344.0,20.0
20.840686798095703,344.0,24.0
85.90707397460938,344.0,25.0
84.73919677734375,344.0,26.0
27.323543548583984,344.0,42.0
6.756536483764648,344.0,43.0
2.7928268909454346,344.0,44.0
3.2463719844818115,344.0,46.0
6.303879737854004,344.0,47.0
11.670981407165527,344.0,48.0
15.244255065917969,345.0,36.0
11.264233589172363,345.0,37.0
10.354379653930664,347.0,25.0
0.6044737100601196,347.0,40.0
10.95849323272705,347.0,44.0
4.954841136932373,347.0,47.0
20.30089569091797,347.0,48.0
29.401514053344727,350.0,31.0
1.2367236614227295,350.0,35.0
1.5363237857818604,350.0,38.0
11.511198043823242,352.0,35.0
5.512179851531982,353.0,40.0
12.045254707336426,354.0,31.0
7.675422668457031,354.0,38.0
22.234024047851562,354.0,41.0
25.78853416442871,355.0,11.0
12.389050483703613,355.0,12.0
35.4478645324707,355.0,18.0
28.505321502685547,355.0,19.0
5.896071434020996,358.0,7.0
3.6293187141418457,358.0,8.0
15.836557388305664,358.0,10.0
19.667709350585938,358.0,11.0
9.125055313110352,358.0,12.0
4.435886383056641,358.0,15.0
23.561786651611328,358.0,17.0
2.1081976890563965,358.0,18.0
14.006670951843262,358.0,21.0
