18.595340728759766,96.0,47.0
20.85138511657715,96.0,48.0
4.114070892333984,97.0,18.0
64.40007781982422,97.0,19.0
51.6362190246582,97.0,20.0
2.2352380752563477,97.0,22.0
43.7297477722168,97.0,24.0
18.923866271972656,97.0,25.0
0.3441123962402344,97.0,26.0
27.401086807250977,97.0,27.0
3.0598902702331543,97.0,29.0
53.20115280151367,97.0,31.0
57.71937561035156,97.0,32.0
25.804306030273438,97.0,38.0
67.21573638916016,97.0,39.0
55.762081146240234,97.0,40.0
8.72390079498291,97.0,41.0
20.217111587524414,98.0,4.0
6.4718523025512695,98.0,5.0
1.2680182456970215,98.0,6.0
44.40740203857422,98.0,7.0
35.43924331665039,98.0,8.0
9.140926361083984,98.0,14.0
67.21312713623047,98.0,15.0
72.3258285522461,98.0,16.0
7.175118446350098,98.0,21.0
67.58612060546875,98.0,22.0
77.2419204711914,98.0,23.0
2.8888778686523438,98.0,31.0
17.076370239257812,98.0,34.0
18.072303771972656,98.0,38.0
10.511842727661133,98.0,41.0
17.897628784179688,99.0,8.0
3.462224006652832,99.0,9.0
16.061996459960938,99.0,33.0
7.314098358154297,99.0,38.0
20.837692260742188,99.0,40.0
18.45020866394043,99.0,41.0
11.716800689697266,99.0,43.0
13.329451560974121,99.0,44.0
0.9426853060722351,99.0,45.0
10.562215805053711,99.0,48.0
36.351253509521484,101.0,0.0
108.63890075683594,101.0,1.0
104.99754333496094,101.0,2.0
3.0040628910064697,101.0,3.0
65.27008056640625,101.0,8.0
37.56790542602539,101.0,9.0
12.416959762573242,102.0,10.0
38.77254104614258,102.0,11.0
6.044400691986084,102.0,12.0
35.8063850402832,102.0,18.0
14.922324180603027,102.0,19.0
3.0732948780059814,102.0,22.0
8.600519180297852,103.0,12.0
27.100547790527344,103.0,18.0
29.71637535095215,103.0,19.0
10.017753601074219,103.0,22.0
17.976768493652344,103.0,23.0
3.080986499786377,103.0,25.0
9.093435287475586,103.0,27.0
1.8437831401824951,103.0,34.0
0.3498595058917999,103.0,39.0
14.038724899291992,103.0,41.0
10.52486801147461,103.0,48.0
32.96133804321289,104.0,25.0
9.194463729858398,104.0,30.0
48.7320671081543,104.0,31.0
73.8309326171875,104.0,32.0
2.682638645172119,104.0,46.0
5.411258697509766,104.0,47.0
53.18001937866211,105.0,7.0
22.857219696044922,105.0,14.0
51.857120513916016,105.0,18.0
82.50666046142578,105.0,19.0
4.606689453125,105.0,20.0
55.086341857910156,105.0,25.0
64.44428253173828,105.0,26.0
24.046173095703125,105.0,29.0
53.01470947265625,105.0,30.0
36.21977233886719,105.0,31.0
9.681682586669922,105.0,36.0
45.928932189941406,105.0,37.0
53.11332321166992,105.0,38.0
42.50055694580078,105.0,39.0
1.674900770187378,105.0,44.0
79.12804412841797,105.0,45.0
84.30607604980469,105.0,46.0
0.3327387869358063,105.0,47.0
2.0114080905914307,105.0,48.0
34.887535095214844,106.0,47.0
16.95444679260254,107.0,5.0
45.68619155883789,107.0,6.0
20.31281089782715,107.0,8.0
28.10368537902832,107.0,9.0
7.490460395812988,107.0,10.0
4.734156131744385,107.0,12.0
28.618906021118164,107.0,16.0
7.161511421203613,107.0,39.0
34.958984375,107.0,40.0
3.4163146018981934,108.0,11.0
48.037479400634766,110.0,0.0
35.40177917480469,110.0,7.0
5.0803656578063965,110.0,8.0
32.81133270263672,110.0,13.0
15.298171997070312,110.0,14.0
6.167745590209961,110.0,18.0
20.594776153564453,110.0,19.0
13.471404075622559,110.0,20.0
62.63630676269531,110.0,21.0
55.91960525512695,110.0,22.0
7.115174293518066,110.0,23.0
0.485787034034729,110.0,25.0
92.24742126464844,110.0,26.0
61.75310134887695,110.0,27.0
67.01090240478516,110.0,28.0
78.07073974609375,110.0,29.0
46.52852249145508,110.0,30.0
38.238609313964844,110.0,31.0
68.35875701904297,110.0,33.0
23.8778076171875,110.0,34.0
53.54479217529297,110.0,36.0
78.00065612792969,110.0,37.0
54.91817092895508,110.0,38.0
8.982479095458984,110.0,41.0
39.17551803588867,110.0,44.0
43.305450439453125,110.0,45.0
3.2970051765441895,113.0,7.0
17.2536563873291,113.0,14.0
6.511778354644775,113.0,25.0
1.1181793212890625,113.0,28.0
13.91143798828125,113.0,31.0
3.4818787574768066,113.0,32.0
6.247782230377197,113.0,33.0
13.873748779296875,113.0,35.0
6.931549549102783,113.0,36.0
5.545330047607422,113.0,40.0
2.0296719074249268,113.0,41.0
7.1799492835998535,113.0,42.0
8.177935600280762,114.0,3.0
6.761944770812988,114.0,4.0
20.83713150024414,114.0,10.0
39.79800796508789,115.0,0.0
9.673667907714844,115.0,7.0
22.34708023071289,115.0,9.0
4.130921840667725,115.0,10.0
33.22195053100586,115.0,16.0
8.777710914611816,115.0,17.0
10.539566040039062,115.0,18.0
9.400758743286133,116.0,8.0
1.3503825664520264,116.0,15.0
7.8345208168029785,116.0,27.0
24.023231506347656,117.0,8.0
32.50701141357422,117.0,11.0
14.205795288085938,117.0,12.0
12.14065170288086,117.0,13.0
2.9402148723602295,117.0,19.0
13.26507568359375,117.0,24.0
28.840145111083984,117.0,25.0
44.005638122558594,117.0,31.0
32.88822555541992,117.0,32.0
1.2202084064483643,117.0,33.0
18.574848175048828,117.0,38.0
16.42091941833496,117.0,39.0
38.640892028808594,117.0,40.0
14.09434986114502,117.0,41.0
9.085504531860352,117.0,45.0
16.818117141723633,117.0,46.0
53.8274040222168,117.0,47.0
41.58476257324219,117.0,48.0
75.35502624511719,118.0,3.0
30.72020149230957,118.0,4.0
5.892057418823242,118.0,13.0
12.168978691101074,118.0,14.0
6.574136257171631,119.0,8.0
11.112241744995117,120.0,0.0
28.680561065673828,120.0,4.0
25.635046005249023,120.0,5.0
10.980998992919922,120.0,8.0
3.5936014652252197,120.0,9.0
25.263044357299805,120.0,11.0
29.11404800415039,120.0,12.0
20.99053382873535,120.0,15.0
12.123697280883789,120.0,16.0
17.260265350341797,120.0,17.0
0.05773668736219406,120.0,19.0
4.00652551651001,120.0,21.0
1.1429104804992676,120.0,22.0
22.004451751708984,120.0,23.0
51.31450271606445,120.0,24.0
7.722265243530273,120.0,25.0
31.637636184692383,120.0,31.0
2.5958447456359863,120.0,40.0
12.2666015625,120.0,48.0
16.035585403442383,121.0,7.0
23.076580047607422,121.0,12.0
87.24061584472656,121.0,13.0
25.879053115844727,121.0,18.0
63.194610595703125,121.0,20.0
34.77306365966797,122.0,0.0
47.89418411254883,122.0,7.0
31.034929275512695,122.0,11.0
6.432496070861816,122.0,12.0
24.78396987915039,122.0,14.0
51.2020378112793,122.0,18.0
28.225317001342773,122.0,19.0
23.898462295532227,122.0,25.0
27.900516510009766,122.0,26.0
16.086761474609375,122.0,30.0
5.325397491455078,122.0,37.0
13.355071067810059,123.0,0.0
1.2403651475906372,123.0,1.0
5.082180023193359,123.0,17.0
63.388206481933594,123.0,28.0
12.306925773620605,123.0,29.0
91.21743774414062,123.0,33.0
54.512474060058594,123.0,34.0
44.234100341796875,123.0,35.0
56.32968521118164,123.0,36.0
13.913097381591797,123.0,37.0
63.41351318359375,123.0,40.0
49.70907974243164,123.0,41.0
6.925739765167236,123.0,42.0
72.35676574707031,123.0,43.0
95.66195678710938,123.0,44.0
104.94871520996094,123.0,45.0
17.469938278198242,123.0,46.0
31.99661636352539,123.0,48.0
11.49543285369873,124.0,4.0
4.931887626647949,124.0,8.0
5.629089832305908,124.0,9.0
10.423911094665527,124.0,10.0
8.702230453491211,124.0,12.0
14.060232162475586,124.0,13.0
18.387332916259766,124.0,14.0
16.370349884033203,124.0,15.0
7.654602527618408,124.0,16.0
11.760586738586426,124.0,21.0
31.89402961730957,124.0,22.0
11.261576652526855,124.0,23.0
13.55058479309082,124.0,27.0
2.2318789958953857,124.0,28.0
7.225514888763428,124.0,29.0
47.913211822509766,124.0,32.0
50.52388381958008,124.0,33.0
29.15704917907715,124.0,34.0
42.55107116699219,124.0,39.0
83.13965606689453,124.0,40.0
30.730037689208984,124.0,41.0
2.0239546298980713,124.0,46.0
41.62296676635742,124.0,47.0
14.160300254821777,125.0,0.0
59.4048957824707,125.0,7.0
4.277111530303955,125.0,15.0
112.36775970458984,125.0,16.0
159.58694458007812,125.0,17.0
31.662601470947266,125.0,18.0
2.056339740753174,125.0,19.0
10.457259178161621,125.0,20.0
12.070103645324707,125.0,22.0
54.31761932373047,125.0,23.0
111.55529022216797,125.0,24.0
45.32103729248047,125.0,25.0
10.3052978515625,125.0,38.0
14.898435592651367,126.0,7.0
31.51478385925293,126.0,8.0
10.384199142456055,126.0,11.0
0.04393540322780609,126.0,12.0
19.09376335144043,126.0,14.0
8.805450439453125,126.0,15.0
15.745319366455078,126.0,18.0
24.887296676635742,126.0,29.0
58.890830993652344,126.0,30.0
14.89625358581543,126.0,31.0
21.39238739013672,126.0,36.0
102.1339340209961,126.0,37.0
82.01557159423828,126.0,38.0
3.0535197257995605,126.0,45.0
29.465837478637695,127.0,7.0
12.62813663482666,127.0,8.0
38.0921516418457,127.0,10.0
29.2134952545166,127.0,11.0
24.58386993408203,127.0,12.0
25.04646873474121,127.0,14.0
20.28694725036621,127.0,17.0
63.7648811340332,127.0,18.0
77.66155242919922,127.0,19.0
16.91924476623535,127.0,20.0
0.56165611743927,127.0,21.0
16.886520385742188,127.0,22.0
0.10067567229270935,127.0,23.0
39.99356460571289,127.0,25.0
62.970375061035156,127.0,26.0
34.906349182128906,127.0,27.0
59.20726013183594,127.0,29.0
76.4419174194336,127.0,30.0
21.921772003173828,127.0,31.0
35.98052215576172,127.0,36.0
65.697509765625,127.0,37.0
36.03926467895508,127.0,38.0
5.223791599273682,127.0,43.0
6.04463005065918,127.0,44.0
47.03887176513672,128.0,0.0
18.613370895385742,128.0,4.0
35.58220291137695,128.0,5.0
19.821720123291016,128.0,6.0
61.55772399902344,128.0,7.0
31.242258071899414,128.0,8.0
6.4932169914245605,128.0,10.0
108.30318450927734,128.0,11.0
90.19319152832031,128.0,12.0
26.2386417388916,128.0,13.0
17.05796241760254,128.0,14.0
83.39137268066406,128.0,18.0
56.716575622558594,128.0,19.0
10.933290481567383,128.0,22.0
2.422358751296997,128.0,23.0
41.701595306396484,128.0,25.0
1.8698930740356445,128.0,26.0
21.907073974609375,128.0,29.0
49.98592758178711,128.0,30.0
12.194127082824707,128.0,31.0
14.820353507995605,128.0,36.0
56.16045379638672,128.0,37.0
37.16877365112305,128.0,38.0
41.99226760864258,129.0,0.0
31.326387405395508,129.0,14.0
52.39027786254883,129.0,15.0
3.1359453201293945,129.0,16.0
27.234874725341797,129.0,21.0
23.602169036865234,129.0,22.0
2.323967456817627,130.0,0.0
22.411975860595703,130.0,5.0
14.873419761657715,130.0,6.0
26.393741607666016,130.0,9.0
52.04600143432617,130.0,10.0
2.9678807258605957,130.0,11.0
5.730515956878662,130.0,12.0
24.3221378326416,130.0,16.0
47.7418212890625,130.0,17.0
24.767305374145508,130.0,18.0
0.5072267651557922,130.0,31.0
0.12222868204116821,130.0,32.0
16.496875762939453,130.0,33.0
27.298946380615234,130.0,38.0
60.29875183105469,130.0,39.0
82.71610260009766,130.0,40.0
9.884072303771973,130.0,41.0
12.442279815673828,131.0,0.0
43.811561584472656,131.0,7.0
28.112024307250977,131.0,14.0
11.059370994567871,131.0,19.0
48.802616119384766,131.0,20.0
6.061332702636719,131.0,22.0
20.36342430114746,131.0,27.0
24.446382522583008,131.0,29.0
22.689044952392578,131.0,31.0
11.048746109008789,131.0,32.0
30.138731002807617,131.0,36.0
11.78857135772705,131.0,37.0
77.55635070800781,131.0,38.0
54.821067810058594,131.0,39.0
54.49749755859375,131.0,41.0
6.1794281005859375,131.0,45.0
20.047914505004883,131.0,48.0
18.925119400024414,132.0,0.0
44.68064498901367,132.0,7.0
23.989025115966797,132.0,9.0
31.884185791015625,132.0,10.0
6.973360538482666,132.0,11.0
17.20630645751953,132.0,12.0
24.192096710205078,132.0,13.0
11.086335182189941,132.0,15.0
91.15455627441406,132.0,16.0
91.54703521728516,132.0,17.0
20.38675880432129,132.0,19.0
22.44200897216797,132.0,20.0
78.35491943359375,132.0,23.0
70.86164855957031,132.0,24.0
12.147807121276855,132.0,29.0
4.34828519821167,132.0,30.0
19.149959564208984,132.0,36.0
12.67772388458252,132.0,37.0
17.363855361938477,133.0,12.0
36.4455680847168,133.0,19.0
8.08757495880127,133.0,20.0
0.26992812752723694,133.0,39.0
59.44330596923828,134.0,47.0
12.512702941894531,135.0,0.0
5.238717555999756,135.0,7.0
32.0181884765625,135.0,19.0
11.082780838012695,135.0,20.0
15.87903881072998,136.0,0.0
0.8740265369415283,136.0,7.0
25.79392433166504,136.0,14.0
2.0190165042877197,136.0,19.0
25.00421905517578,136.0,21.0
47.86798095703125,136.0,26.0
23.036422729492188,136.0,27.0
15.356914520263672,136.0,31.0
9.648811340332031,137.0,7.0
19.70834732055664,138.0,24.0
3.0574865341186523,139.0,0.0
4.5618791580200195,140.0,9.0
15.569682121276855,140.0,10.0
2.3025758266448975,140.0,14.0
100.89604949951172,140.0,15.0
61.069557189941406,140.0,16.0
59.222190856933594,140.0,22.0
9.634931564331055,140.0,23.0
2.9803781509399414,140.0,24.0
24.413864135742188,140.0,25.0
87.10684967041016,140.0,31.0
109.4594497680664,140.0,32.0
56.714111328125,140.0,33.0
68.27268981933594,140.0,38.0
103.98211669921875,140.0,39.0
17.936992645263672,140.0,40.0
27.207611083984375,142.0,0.0
7.926784038543701,142.0,8.0
4.109737396240234,142.0,11.0
8.446171760559082,142.0,12.0
27.91878890991211,142.0,14.0
75.48067474365234,142.0,15.0
35.530513763427734,142.0,16.0
10.536404609680176,142.0,19.0
83.30856323242188,142.0,22.0
65.2271957397461,142.0,23.0
3.136302947998047,142.0,34.0
7.3754730224609375,143.0,0.0
23.844581604003906,143.0,8.0
27.89154815673828,144.0,5.0
20.701242446899414,144.0,6.0
32.590003967285156,144.0,12.0
31.754833221435547,144.0,13.0
10.74439525604248,144.0,14.0
46.083126068115234,144.0,15.0
42.22508239746094,144.0,16.0
23.045230865478516,144.0,19.0
23.55727195739746,144.0,20.0
54.957115173339844,144.0,22.0
42.799625396728516,144.0,23.0
6.043300151824951,146.0,35.0
0.9974094033241272,146.0,36.0
2.892564296722412,146.0,43.0
48.900516510009766,147.0,7.0
25.616239547729492,147.0,14.0
4.764044284820557,147.0,16.0
9.08655071258545,147.0,17.0
17.766315460205078,147.0,23.0
23.473562240600586,147.0,24.0
45.3836669921875,147.0,40.0
61.533199310302734,147.0,46.0
89.24301147460938,147.0,47.0
11.2213716506958,147.0,48.0
5.545384883880615,149.0,0.0
28.6658992767334,149.0,7.0
41.09760665893555,149.0,11.0
36.873531341552734,149.0,12.0
25.404632568359375,149.0,13.0
40.89164352416992,149.0,18.0
46.26368713378906,149.0,19.0
1.2626581192016602,149.0,20.0
19.159252166748047,150.0,15.0
16.145925521850586,150.0,16.0
0.7688890099525452,150.0,22.0
48.83154296875,151.0,0.0
36.385765075683594,151.0,7.0
14.19704532623291,151.0,10.0
8.837095260620117,151.0,11.0
5.701309680938721,151.0,14.0
11.268142700195312,152.0,30.0
8.407693862915039,152.0,37.0
10.640419960021973,153.0,7.0
6.623451232910156,153.0,20.0
42.287471771240234,154.0,7.0
32.980960845947266,154.0,8.0
14.482172966003418,154.0,12.0
26.654891967773438,154.0,13.0
19.462430953979492,154.0,14.0
60.74888610839844,154.0,15.0
46.00508117675781,154.0,16.0
36.27292251586914,154.0,17.0
42.4845085144043,154.0,18.0
38.598548889160156,154.0,19.0
36.38972854614258,154.0,20.0
6.288846969604492,154.0,21.0
68.77200317382812,154.0,22.0
51.06895065307617,154.0,23.0
10.748788833618164,154.0,24.0
23.39884376525879,154.0,25.0
37.6417236328125,154.0,26.0
19.233304977416992,154.0,27.0
45.04993438720703,154.0,29.0
26.502819061279297,154.0,30.0
7.815593719482422,154.0,32.0
4.058145046234131,154.0,36.0
28.87260627746582,154.0,37.0
46.3928108215332,154.0,38.0
10.494539260864258,154.0,44.0
10.855796813964844,154.0,45.0
3.4769392013549805,155.0,10.0
12.075674057006836,155.0,11.0
7.883614540100098,155.0,15.0
27.2044677734375,155.0,16.0
10.870856285095215,155.0,17.0
16.315513610839844,155.0,18.0
10.038572311401367,155.0,23.0
6.956253528594971,155.0,24.0
8.681992530822754,155.0,31.0
15.936504364013672,155.0,34.0
6.849853992462158,155.0,36.0
32.022029876708984,156.0,7.0
1.2113969326019287,156.0,34.0
19.329978942871094,156.0,36.0
42.7212028503418,156.0,37.0
16.726404190063477,156.0,38.0
23.434465408325195,156.0,41.0
4.68902063369751,156.0,43.0
29.895572662353516,156.0,44.0
15.560493469238281,156.0,45.0
5.153872489929199,157.0,0.0
35.64024353027344,157.0,7.0
7.919585704803467,157.0,22.0
14.701492309570312,157.0,31.0
0.6535425782203674,157.0,47.0
9.197077751159668,158.0,0.0
5.6702752113342285,158.0,16.0
7.0751237869262695,158.0,17.0
7.5923752784729,158.0,22.0
13.268303871154785,158.0,23.0
24.42954444885254,159.0,0.0
8.985344886779785,159.0,12.0
23.49810791015625,159.0,14.0
33.201622009277344,159.0,16.0
5.613310813903809,159.0,17.0
13.39342212677002,159.0,18.0
8.541082382202148,159.0,19.0
3.7252771854400635,159.0,20.0
42.133094787597656,159.0,21.0
2.782949447631836,159.0,22.0
41.233917236328125,159.0,23.0
33.766597747802734,159.0,24.0
0.4966967701911926,159.0,25.0
7.852536678314209,159.0,26.0
18.177528381347656,161.0,0.0
14.657079696655273,161.0,7.0
7.314830303192139,161.0,14.0
17.199920654296875,161.0,19.0
35.558719635009766,161.0,20.0
12.20258617401123,161.0,27.0
6.75511360168457,161.0,31.0
42.07680892944336,161.0,32.0
19.00102424621582,161.0,33.0
0.2693481147289276,161.0,38.0
49.996498107910156,161.0,39.0
42.75728225708008,161.0,40.0
17.87741470336914,162.0,41.0
14.446751594543457,162.0,48.0
3.1472835540771484,163.0,7.0
45.31789016723633,163.0,8.0
22.62991714477539,163.0,9.0
2.173908233642578,163.0,13.0
0.5753909349441528,163.0,14.0
19.302465438842773,163.0,15.0
13.381416320800781,163.0,16.0
16.465055465698242,163.0,21.0
9.055987358093262,163.0,26.0
70.27528381347656,163.0,27.0
66.39849853515625,163.0,28.0
12.754827499389648,163.0,29.0
21.5052547454834,163.0,33.0
48.69910430908203,163.0,34.0
33.60590362548828,163.0,35.0
30.858686447143555,163.0,36.0
4.38559627532959,163.0,42.0
13.958087921142578,164.0,10.0
18.878829956054688,164.0,29.0
4.375937461853027,164.0,36.0
28.141027450561523,165.0,0.0
19.415382385253906,165.0,7.0
2.848191976547241,165.0,9.0
0.8340398669242859,165.0,14.0
3.4516570568084717,165.0,16.0
43.50143814086914,166.0,14.0
40.11837387084961,166.0,26.0
47.1216926574707,166.0,27.0
32.19538497924805,166.0,31.0
42.50713348388672,166.0,32.0
48.3924560546875,166.0,33.0
47.13205337524414,166.0,34.0
11.767709732055664,166.0,38.0
1.3397992849349976,166.0,39.0
3.518167018890381,166.0,40.0
22.580129623413086,166.0,41.0
4.190291881561279,168.0,1.0
9.391477584838867,168.0,6.0
14.690528869628906,169.0,0.0
50.735633850097656,169.0,7.0
24.58428955078125,169.0,14.0
16.26658058166504,169.0,44.0
10.597787857055664,169.0,45.0
34.32380294799805,170.0,11.0
60.053916931152344,170.0,18.0
12.902423858642578,170.0,19.0
21.13752555847168,170.0,34.0
6.2767157554626465,171.0,0.0
7.046881198883057,171.0,7.0
19.187116622924805,171.0,8.0
11.92070198059082,171.0,14.0
5.185723304748535,171.0,29.0
31.582143783569336,171.0,30.0
48.054649353027344,171.0,31.0
15.791903495788574,171.0,36.0
39.18764114379883,171.0,37.0
39.62385177612305,171.0,38.0
7.302887916564941,171.0,43.0
18.84248924255371,171.0,44.0
9.356280326843262,171.0,45.0
61.23159408569336,172.0,1.0
37.59884262084961,172.0,2.0
11.384700775146484,172.0,14.0
11.084392547607422,172.0,27.0
3.641000270843506,172.0,28.0
26.950199127197266,172.0,35.0
25.35988998413086,172.0,36.0
19.0006046295166,172.0,37.0
30.80927848815918,172.0,42.0
39.338504791259766,172.0,43.0
33.485313415527344,172.0,44.0
15.88349723815918,172.0,48.0
42.304229736328125,173.0,0.0
14.581114768981934,173.0,4.0
0.48236602544784546,173.0,5.0
18.151914596557617,173.0,7.0
13.003960609436035,173.0,8.0
23.623558044433594,173.0,9.0
45.55488586425781,173.0,10.0
15.997167587280273,173.0,11.0
47.89459228515625,173.0,12.0
18.689861297607422,173.0,13.0
0.6064558029174805,173.0,14.0
27.1390380859375,173.0,15.0
43.8902702331543,173.0,16.0
57.316165924072266,173.0,17.0
2.3018579483032227,173.0,18.0
31.25653076171875,173.0,19.0
10.560976028442383,173.0,20.0
2.2743611335754395,173.0,21.0
33.055015563964844,173.0,22.0
16.24557113647461,173.0,23.0
0.8594520688056946,173.0,27.0
31.367162704467773,173.0,28.0
17.825136184692383,173.0,29.0
4.968807220458984,173.0,30.0
7.393554210662842,173.0,31.0
16.891849517822266,173.0,34.0
19.70547866821289,173.0,35.0
17.889942169189453,173.0,36.0
12.367432594299316,173.0,38.0
18.782466888427734,173.0,41.0
12.383042335510254,174.0,47.0
7.973346710205078,175.0,0.0
5.118664741516113,175.0,14.0
23.430103302001953,175.0,15.0
33.269100189208984,175.0,16.0
20.401290893554688,175.0,17.0
25.724491119384766,175.0,18.0
7.141412258148193,175.0,22.0
3.876734733581543,175.0,25.0
7.07589864730835,175.0,27.0
35.32449722290039,176.0,0.0
17.271480560302734,176.0,1.0
7.513220310211182,176.0,4.0
35.05088424682617,176.0,17.0
2.1096160411834717,176.0,19.0
1.841731071472168,176.0,20.0
3.4373650550842285,176.0,23.0
82.00537109375,176.0,24.0
40.149932861328125,176.0,25.0
81.1911392211914,176.0,31.0
53.313785552978516,176.0,32.0
1.2300305366516113,176.0,45.0
15.71233081817627,176.0,46.0
7.285760402679443,176.0,47.0
7.029200077056885,176.0,48.0
5.044347763061523,177.0,0.0
40.19379425048828,177.0,7.0
1.7556192874908447,177.0,15.0
30.66943359375,177.0,20.0
20.54033851623535,177.0,21.0
43.25470733642578,177.0,22.0
37.2658805847168,177.0,23.0
51.70164489746094,177.0,24.0
18.747011184692383,177.0,25.0
7.046863555908203,177.0,27.0
6.119564056396484,177.0,29.0
8.925553321838379,177.0,30.0
28.588237762451172,177.0,31.0
0.8214824199676514,177.0,32.0
2.533785104751587,177.0,38.0
11.845848083496094,178.0,0.0
1.9704725742340088,178.0,7.0
4.537652492523193,178.0,8.0
2.7747414112091064,178.0,10.0
8.204305648803711,178.0,11.0
8.979737281799316,178.0,14.0
56.681453704833984,178.0,32.0
40.4381217956543,178.0,33.0
27.433368682861328,178.0,38.0
71.80797576904297,178.0,39.0
41.43755340576172,178.0,40.0
4.825704097747803,179.0,12.0
1.945924162864685,179.0,13.0
15.473176002502441,179.0,19.0
6.484050750732422,179.0,20.0
15.025086402893066,179.0,21.0
13.793107986450195,179.0,22.0
36.80602264404297,179.0,26.0
14.303519248962402,179.0,27.0
0.716850757598877,179.0,31.0
26.760866165161133,179.0,33.0
15.363637924194336,179.0,34.0
39.39018249511719,179.0,38.0
35.400814056396484,179.0,39.0
4.157866477966309,179.0,40.0
20.240222930908203,179.0,41.0
14.079123497009277,179.0,45.0
9.687824249267578,179.0,46.0
39.072269439697266,180.0,7.0
7.727477550506592,180.0,11.0
2.0284674167633057,180.0,12.0
15.207275390625,180.0,14.0
76.02423095703125,180.0,19.0
48.13332748413086,180.0,20.0
125.58529663085938,180.0,26.0
80.31658172607422,180.0,27.0
18.766845703125,180.0,31.0
28.73215675354004,180.0,32.0
18.557842254638672,180.0,33.0
19.46372413635254,180.0,38.0
21.40909194946289,180.0,39.0
25.394092559814453,180.0,40.0
5.081203937530518,180.0,41.0
10.736019134521484,181.0,0.0
63.609283447265625,181.0,7.0
4.356302738189697,181.0,8.0
19.899139404296875,181.0,13.0
27.909133911132812,181.0,19.0
67.05699920654297,181.0,20.0
10.089877128601074,181.0,21.0
14.184793472290039,181.0,24.0
5.5244832038879395,181.0,26.0
34.17390823364258,181.0,27.0
14.539212226867676,181.0,28.0
12.082292556762695,181.0,29.0
28.592008590698242,181.0,34.0
20.276752471923828,181.0,41.0
0.24572712182998657,181.0,45.0
12.966005325317383,181.0,47.0
27.21253776550293,181.0,48.0
1.9874582290649414,182.0,1.0
11.601541519165039,182.0,4.0
1.1396235227584839,182.0,8.0
3.7734534740448,182.0,10.0
24.030963897705078,182.0,11.0
7.220063209533691,182.0,12.0
20.897512435913086,182.0,15.0
6.355113506317139,182.0,16.0
8.133228302001953,182.0,24.0
56.61600875854492,182.0,25.0
25.076148986816406,182.0,31.0
64.73716735839844,182.0,32.0
33.92807388305664,182.0,33.0
0.570358157157898,182.0,39.0
0.7631529569625854,182.0,40.0
0.5248535871505737,182.0,44.0
13.752876281738281,182.0,47.0
2.4499950408935547,183.0,7.0
45.44005584716797,183.0,16.0
57.25825119018555,183.0,17.0
40.862518310546875,183.0,23.0
64.25894165039062,183.0,24.0
3.830925941467285,183.0,25.0
12.341383934020996,184.0,0.0
13.826005935668945,184.0,1.0
15.214391708374023,184.0,8.0
2.892117977142334,184.0,13.0
7.804286479949951,184.0,28.0
16.696313858032227,184.0,36.0
35.620140075683594,184.0,39.0
24.774093627929688,184.0,40.0
24.92046546936035,184.0,41.0
82.38330078125,184.0,46.0
62.57452392578125,184.0,47.0
43.98529052734375,184.0,48.0
19.130632400512695,185.0,8.0
20.73870849609375,185.0,14.0
0.21082580089569092,185.0,21.0
0.4824013113975525,185.0,25.0
28.30849266052246,185.0,27.0
2.678502082824707,185.0,28.0
18.545719146728516,185.0,29.0
12.558748245239258,186.0,0.0
47.84081268310547,186.0,1.0
0.06969821453094482,186.0,2.0
3.262277126312256,186.0,35.0
5.052081108093262,187.0,3.0
13.975619316101074,187.0,4.0
8.030112266540527,187.0,8.0
18.95327377319336,187.0,10.0
24.295833587646484,187.0,11.0
1.021844506263733,187.0,34.0
3.435126304626465,188.0,20.0
5.539373397827148,188.0,22.0
7.28318977355957,188.0,29.0
16.73431396484375,188.0,31.0
39.93218994140625,188.0,32.0
21.038814544677734,189.0,20.0
18.64835548400879,189.0,24.0
23.064224243164062,189.0,31.0
2.820500135421753,190.0,0.0
2.7225706577301025,190.0,7.0
10.206094741821289,191.0,10.0
7.858020305633545,191.0,11.0
1.094482660293579,191.0,12.0
9.93111515045166,192.0,45.0
3.4120473861694336,193.0,29.0
0.7602133750915527,193.0,36.0
4.074193477630615,194.0,22.0
6.427276134490967,194.0,29.0
14.799952507019043,194.0,33.0
0.3102063536643982,194.0,40.0
18.99489974975586,196.0,28.0
34.01062774658203,196.0,35.0
75.2961196899414,197.0,25.0
23.47314453125,197.0,26.0
144.12644958496094,197.0,32.0
130.1598663330078,197.0,33.0
79.23387145996094,197.0,39.0
89.23405456542969,197.0,40.0
13.349061965942383,197.0,46.0
37.439823150634766,197.0,47.0
6.648758888244629,198.0,0.0
15.064203262329102,199.0,22.0
26.7943172454834,199.0,23.0
6.569505214691162,199.0,29.0
30.80484390258789,199.0,38.0
8.558197021484375,200.0,0.0
38.011817932128906,200.0,7.0
12.726959228515625,200.0,30.0
8.675695419311523,200.0,37.0
76.50735473632812,203.0,7.0
51.5125617980957,203.0,8.0
16.10755157470703,203.0,9.0
29.21589469909668,203.0,10.0
4.0605082511901855,203.0,11.0
47.539466857910156,203.0,14.0
36.352657318115234,203.0,15.0
7.493969440460205,203.0,16.0
22.21176528930664,203.0,19.0
13.608612060546875,203.0,20.0
2.4718339443206787,203.0,25.0
38.964317321777344,203.0,26.0
30.665729522705078,203.0,27.0
3.3769023418426514,203.0,40.0
3.3826069831848145,203.0,41.0
6.335613250732422,204.0,4.0
20.378908157348633,204.0,5.0
